utc,slot_id,elapsed_sec,process_tree_rss_gb,available_memory_gb
2026-07-28T00:10:02.629054+00:00,s050_instance_013,540.664,0.986156,12.120853
2026-07-28T00:10:36.201848+00:00,s050_instance_013,570.701,0.986156,12.12014
2026-07-28T00:11:09.885330+00:00,s050_instance_013,600.737,0.986156,12.120754
2026-07-28T00:11:43.520297+00:00,s050_instance_013,630.775,0.986156,12.117168
2026-07-28T00:12:17.140915+00:00,s050_instance_013,660.813,0.986156,12.117607
2026-07-28T00:12:50.776705+00:00,s050_instance_013,690.851,0.986156,12.119595
2026-07-28T00:13:24.370673+00:00,s050_instance_013,720.888,0.986156,12.113495
2026-07-28T00:13:58.005660+00:00,s050_instance_013,750.926,0.986156,12.120754
2026-07-28T00:14:31.616914+00:00,s050_instance_013,780.964,0.986156,12.118591
2026-07-28T00:15:05.247999+00:00,s050_instance_013,811.001,0.986156,12.119019
2026-07-28T00:15:38.869918+00:00,s050_instance_013,841.039,0.986156,12.117878
2026-07-28T00:16:12.493095+00:00,s050_instance_013,871.079,0.986156,12.12426
2026-07-28T00:16:42.529573+00:00,s050_instance_013,901.115,0.986156,12.118435
2026-07-28T00:17:16.149690+00:00,s050_instance_013,931.153,0.986156,12.204418
2026-07-28T00:17:49.758675+00:00,s050_instance_013,961.19,0.986156,12.142525
2026-07-28T00:18:23.377875+00:00,s050_instance_013,991.229,0.986156,12.120129
2026-07-28T00:18:57.000527+00:00,s050_instance_013,1021.267,0.986156,12.118313
2026-07-28T00:19:30.636474+00:00,s050_instance_013,1051.304,0.986156,12.120167
2026-07-28T00:20:04.269656+00:00,s050_instance_013,1081.341,0.986156,12.115482
2026-07-28T00:20:37.874335+00:00,s050_instance_013,1111.378,0.986156,12.110424
2026-07-28T00:21:11.454504+00:00,s050_instance_013,1141.416,0.986156,12.114864
2026-07-28T00:21:45.149209+00:00,s050_instance_013,1171.453,0.986156,12.112988
2026-07-28T00:22:18.780973+00:00,s050_instance_013,1201.492,0.986156,12.106129
2026-07-28T00:22:52.387140+00:00,s050_instance_013,1231.531,0.986156,12.112644
2026-07-28T00:23:26.003998+00:00,s050_instance_013,1261.57,0.986156,12.107006
2026-07-28T00:23:59.620722+00:00,s050_instance_013,1291.608,0.986156,12.111073
2026-07-28T00:24:33.242543+00:00,s050_instance_013,1321.647,0.986156,12.10704
2026-07-28T00:25:03.280189+00:00,s050_instance_013,1351.684,0.986156,12.115562
2026-07-28T00:25:36.909428+00:00,s050_instance_013,1381.723,0.986156,12.11602
2026-07-28T00:26:10.527613+00:00,s050_instance_013,1411.76,0.986156,12.115395
2026-07-28T00:26:44.163009+00:00,s050_instance_013,1441.799,0.986156,12.114948
2026-07-28T00:27:17.770695+00:00,s050_instance_013,1471.837,0.986156,12.114986
2026-07-28T00:27:51.387022+00:00,s050_instance_013,1501.873,0.986156,12.114811
2026-07-28T00:28:25.038448+00:00,s050_instance_013,1531.911,0.986156,12.204899
2026-07-28T00:28:58.647266+00:00,s050_instance_013,1561.947,0.986156,12.15424
2026-07-28T00:29:32.268373+00:00,s050_instance_013,1591.985,0.986156,12.126781
2026-07-28T00:30:05.874033+00:00,s050_instance_013,1622.022,0.986156,12.124554
2026-07-28T00:30:39.503454+00:00,s050_instance_013,1652.06,0.986156,12.126621
2026-07-28T00:31:13.117219+00:00,s050_instance_013,1682.096,0.986156,12.124699
2026-07-28T00:31:46.735583+00:00,s050_instance_013,1712.132,0.990002,12.122086
2026-07-28T00:32:20.368932+00:00,s050_instance_013,1742.169,0.994453,12.11742
2026-07-28T00:32:50.406402+00:00,s050_instance_013,1772.207,0.998894,12.112411
2026-07-28T00:33:24.017584+00:00,s050_instance_013,1802.245,1.003487,12.112495
2026-07-28T00:33:57.659030+00:00,s050_instance_013,1832.281,1.007698,12.108879
2026-07-28T00:34:31.294792+00:00,s050_instance_013,1862.317,1.011642,12.102886
2026-07-28T00:35:04.898900+00:00,s050_instance_013,1892.355,1.015495,12.09346
2026-07-28T00:35:38.507436+00:00,s050_instance_013,1922.394,1.019238,12.092564
2026-07-28T00:36:12.119226+00:00,s050_instance_013,1952.431,1.022808,12.092785
2026-07-28T00:36:45.738786+00:00,s050_instance_013,1982.469,1.02626,12.089436
2026-07-28T00:37:19.374056+00:00,s050_instance_013,2012.505,1.03215,12.082779
2026-07-28T00:37:52.997205+00:00,s050_instance_013,2042.542,1.033001,12.075966
2026-07-28T00:38:26.601183+00:00,s050_instance_013,2072.579,1.036182,12.078217
2026-07-28T00:39:00.237854+00:00,s050_instance_013,2102.617,1.039467,12.075367
2026-07-28T00:39:33.869063+00:00,s050_instance_013,2132.653,1.042618,12.073456
2026-07-28T00:40:07.471430+00:00,s050_instance_013,2162.696,1.045921,12.062847
2026-07-28T00:40:41.101161+00:00,s050_instance_013,2192.732,1.049206,12.065189
2026-07-28T00:41:11.136762+00:00,s050_instance_013,2222.768,1.052612,12.057671
2026-07-28T00:41:44.749094+00:00,s050_instance_013,2252.804,1.056011,12.053005
2026-07-28T00:42:18.386844+00:00,s050_instance_013,2282.842,1.060032,12.047043
2026-07-28T00:42:52.017492+00:00,s050_instance_013,2312.878,1.064377,12.053028
2026-07-28T00:43:25.606550+00:00,s050_instance_013,2342.916,1.069214,12.043697
2026-07-28T00:43:59.239132+00:00,s050_instance_013,2372.954,1.07365,12.040558
2026-07-28T00:44:32.855072+00:00,s050_instance_013,2402.992,1.077316,12.026077
2026-07-28T00:45:06.490004+00:00,s050_instance_013,2433.029,1.080578,12.028202
2026-07-28T00:45:40.108231+00:00,s050_instance_013,2463.067,1.083534,12.032658
2026-07-28T00:46:13.729703+00:00,s050_instance_013,2493.108,1.086517,12.027348
2026-07-28T00:46:47.359595+00:00,s050_instance_013,2523.146,1.089535,12.022186
2026-07-28T00:47:21.050130+00:00,s050_instance_013,2553.183,1.092644,12.095406
2026-07-28T00:47:54.597486+00:00,s050_instance_013,2583.219,1.09687,12.030464
2026-07-28T00:48:28.213709+00:00,s050_instance_013,2613.254,1.100555,12.0028
2026-07-28T00:49:01.838327+00:00,s050_instance_013,2643.292,1.105488,11.996624
2026-07-28T00:49:31.875889+00:00,s050_instance_013,2673.329,1.109001,11.990311
2026-07-28T00:50:05.507733+00:00,s050_instance_013,2703.367,1.112072,11.989452
2026-07-28T00:50:39.102847+00:00,s050_instance_013,2733.404,1.114895,11.988411
2026-07-28T00:51:12.767351+00:00,s050_instance_013,2763.441,1.117405,11.982353
2026-07-28T00:51:46.363768+00:00,s050_instance_013,2793.482,1.120262,11.984207
2026-07-28T00:52:19.984818+00:00,s050_instance_013,2823.522,1.123062,11.986908
2026-07-28T00:52:53.593057+00:00,s050_instance_013,2853.56,1.12587,11.978436
2026-07-28T00:53:27.241967+00:00,s050_instance_013,2883.597,1.12862,11.974682
2026-07-28T00:54:00.851221+00:00,s050_instance_013,2913.634,1.131226,11.970177
2026-07-28T00:54:34.459860+00:00,s050_instance_013,2943.671,1.133865,11.966022
2026-07-28T00:55:08.084276+00:00,s050_instance_013,2973.709,1.136524,11.964314
2026-07-28T00:55:41.705854+00:00,s050_instance_013,3003.746,1.139103,11.967556
2026-07-28T00:56:15.357058+00:00,s050_instance_013,3033.782,1.141716,11.964539
2026-07-28T00:56:48.962995+00:00,s050_instance_013,3063.819,1.144348,11.961632
2026-07-28T00:57:18.999215+00:00,s050_instance_013,3093.855,1.146938,11.95829
2026-07-28T00:57:52.619444+00:00,s050_instance_013,3123.892,1.149475,11.945469
2026-07-28T00:58:26.215360+00:00,s050_instance_013,3153.928,1.152061,11.947563
2026-07-28T00:58:59.849843+00:00,s050_instance_013,3183.964,1.1548,11.944649
2026-07-28T00:59:33.471041+00:00,s050_instance_013,3214.001,1.157272,11.949482
2026-07-28T01:00:07.088802+00:00,s050_instance_013,3244.039,1.159672,11.94561
2026-07-28T01:00:40.695667+00:00,s050_instance_013,3274.075,1.162056,11.945129
2026-07-28T01:01:14.333282+00:00,s050_instance_013,3304.111,1.164589,11.938309
2026-07-28T01:01:47.953033+00:00,s050_instance_013,3334.149,1.166954,11.938145
2026-07-28T01:02:21.556179+00:00,s050_instance_013,3364.185,1.170078,11.933884
2026-07-28T01:02:55.196385+00:00,s050_instance_013,3394.222,1.172375,11.932789
2026-07-28T01:03:28.815077+00:00,s050_instance_013,3424.258,1.17506,11.926823
2026-07-28T01:04:02.434859+00:00,s050_instance_013,3454.299,1.177341,11.928913
2026-07-28T01:04:36.054496+00:00,s050_instance_013,3484.343,1.179729,11.919857
2026-07-28T01:05:09.687417+00:00,s050_instance_013,3514.379,1.18214,11.919434
2026-07-28T01:05:39.725468+00:00,s050_instance_013,3544.417,1.184513,11.914543
2026-07-28T01:06:13.345596+00:00,s050_instance_013,3574.455,1.18679,11.910797
2026-07-28T01:06:36.936765+00:00,s050_instance_014,0.0,0.003895,13.036209
2026-07-28T01:07:10.599882+00:00,s050_instance_014,30.034,0.556122,12.547249
2026-07-28T01:07:44.212956+00:00,s050_instance_014,60.07,1.106049,11.998138
2026-07-28T01:08:17.842975+00:00,s050_instance_014,90.105,1.3759,11.812073
2026-07-28T01:08:51.465425+00:00,s050_instance_014,120.141,1.378941,11.75853
2026-07-28T01:09:25.087944+00:00,s050_instance_014,150.176,1.434277,11.677826
2026-07-28T01:09:58.707417+00:00,s050_instance_014,180.214,1.434277,11.685017
2026-07-28T01:10:32.321384+00:00,s050_instance_014,210.254,1.434277,11.676746
2026-07-28T01:11:02.358065+00:00,s050_instance_014,240.291,1.434277,11.68261
2026-07-28T01:11:36.012316+00:00,s050_instance_014,270.328,1.434277,11.677338
2026-07-28T01:12:09.570858+00:00,s050_instance_014,300.365,1.434277,11.677563
2026-07-28T01:12:43.254164+00:00,s050_instance_014,330.403,1.434277,11.681557
2026-07-28T01:13:16.888840+00:00,s050_instance_014,360.447,1.434277,11.677666
2026-07-28T01:13:50.529831+00:00,s050_instance_014,390.484,1.434277,11.678352
2026-07-28T01:14:24.118768+00:00,s050_instance_014,420.522,1.434277,11.673519
2026-07-28T01:14:57.779079+00:00,s050_instance_014,450.561,1.434277,11.678726
2026-07-28T01:15:31.374398+00:00,s050_instance_014,480.598,1.434277,11.676056
2026-07-28T01:16:04.978504+00:00,s050_instance_014,510.635,1.434277,11.67802
2026-07-28T01:16:38.618918+00:00,s050_instance_014,540.673,1.434277,11.674847
2026-07-28T01:17:12.224083+00:00,s050_instance_014,570.711,1.434277,11.677181
2026-07-28T01:17:45.854311+00:00,s050_instance_014,600.748,1.434277,11.6716
2026-07-28T01:18:19.482197+00:00,s050_instance_014,630.785,1.434277,11.672829
2026-07-28T01:18:49.520149+00:00,s050_instance_014,660.823,1.434277,11.665974
2026-07-28T01:19:23.138470+00:00,s050_instance_014,690.861,1.434277,11.669998
2026-07-28T01:19:56.784371+00:00,s050_instance_014,720.899,1.434277,11.666637
2026-07-28T01:20:30.383876+00:00,s050_instance_014,750.937,1.434277,11.668839
2026-07-28T01:21:03.986592+00:00,s050_instance_014,780.974,1.434277,11.664928
2026-07-28T01:21:37.624427+00:00,s050_instance_014,811.011,1.434277,11.667591
2026-07-28T01:22:11.240413+00:00,s050_instance_014,841.053,1.434277,11.670471
2026-07-28T01:22:44.858687+00:00,s050_instance_014,871.089,1.434277,11.665527
2026-07-28T01:23:18.474281+00:00,s050_instance_014,901.126,1.434277,11.663982
2026-07-28T01:23:52.096968+00:00,s050_instance_014,931.163,1.434277,11.661568
2026-07-28T01:24:25.720172+00:00,s050_instance_014,961.201,1.434277,11.668278
2026-07-28T01:24:59.336754+00:00,s050_instance_014,991.237,1.434277,11.673027
2026-07-28T01:25:32.957908+00:00,s050_instance_014,1021.274,1.434277,11.671707
2026-07-28T01:26:06.596166+00:00,s050_instance_014,1051.31,1.434277,11.666954
2026-07-28T01:26:40.259279+00:00,s050_instance_014,1081.347,1.434277,11.668011
2026-07-28T01:27:10.297365+00:00,s050_instance_014,1111.386,1.434277,11.676212
2026-07-28T01:27:43.901557+00:00,s050_instance_014,1141.428,1.434277,11.665436
2026-07-28T01:28:17.500161+00:00,s050_instance_014,1171.465,1.434277,11.673897
2026-07-28T01:28:51.117820+00:00,s050_instance_014,1201.501,1.434277,11.665592
2026-07-28T01:29:24.732651+00:00,s050_instance_014,1231.538,1.434277,11.669064
2026-07-28T01:29:58.383071+00:00,s050_instance_014,1261.574,1.434277,11.664967
2026-07-28T01:30:31.968559+00:00,s050_instance_014,1291.612,1.434277,11.663681
2026-07-28T01:31:05.588784+00:00,s050_instance_014,1321.649,1.434277,11.670212
2026-07-28T01:31:39.220187+00:00,s050_instance_014,1351.685,1.434277,11.670704
2026-07-28T01:32:12.829496+00:00,s050_instance_014,1381.722,1.434277,11.667912
2026-07-28T01:32:46.463898+00:00,s050_instance_014,1411.759,1.434277,11.66238
2026-07-28T01:33:20.079664+00:00,s050_instance_014,1441.795,1.434277,11.667618
2026-07-28T01:33:53.691912+00:00,s050_instance_014,1471.832,1.434277,11.669701
2026-07-28T01:34:27.316883+00:00,s050_instance_014,1501.878,1.434277,11.664066
2026-07-28T01:34:57.353979+00:00,s050_instance_014,1531.915,1.434277,11.667839
2026-07-28T01:35:30.984535+00:00,s050_instance_014,1561.952,1.434277,11.663456
2026-07-28T01:36:04.599017+00:00,s050_instance_014,1591.988,1.434277,11.668911
2026-07-28T01:36:38.260728+00:00,s050_instance_014,1622.024,1.434277,11.666821
2026-07-28T01:37:11.871217+00:00,s050_instance_014,1652.062,1.434277,11.67041
2026-07-28T01:37:45.474467+00:00,s050_instance_014,1682.099,1.434277,11.662994
2026-07-28T01:38:19.113093+00:00,s050_instance_014,1712.136,1.434277,11.673931
2026-07-28T01:38:52.711690+00:00,s050_instance_014,1742.173,1.434277,11.664703
2026-07-28T01:39:26.319547+00:00,s050_instance_014,1772.209,1.434277,11.667179
2026-07-28T01:39:59.942159+00:00,s050_instance_014,1802.245,1.434277,11.673817
2026-07-28T01:40:33.581869+00:00,s050_instance_014,1832.288,1.434277,11.674313
2026-07-28T01:41:07.190136+00:00,s050_instance_014,1862.324,1.434277,11.674568
2026-07-28T01:41:40.804724+00:00,s050_instance_014,1892.36,1.434277,11.670586
2026-07-28T01:42:14.441713+00:00,s050_instance_014,1922.396,1.434277,11.673653
2026-07-28T01:42:48.054557+00:00,s050_instance_014,1952.433,1.434277,11.674221
2026-07-28T01:43:18.091362+00:00,s050_instance_014,1982.47,1.434277,11.674469
2026-07-28T01:43:51.706077+00:00,s050_instance_014,2012.507,1.434277,11.670219
2026-07-28T01:44:25.340203+00:00,s050_instance_014,2042.544,1.434277,11.665039
2026-07-28T01:44:58.961035+00:00,s050_instance_014,2072.58,1.434277,11.662579
2026-07-28T01:45:32.563378+00:00,s050_instance_014,2102.617,1.434277,11.670834
2026-07-28T01:46:06.225600+00:00,s050_instance_014,2132.656,1.434277,11.669693
2026-07-28T01:46:39.815071+00:00,s050_instance_014,2162.695,1.434277,11.670559
2026-07-28T01:47:13.462824+00:00,s050_instance_014,2192.731,1.434277,11.673294
2026-07-28T01:47:47.101459+00:00,s050_instance_014,2222.768,1.434277,11.667442
2026-07-28T01:48:20.701816+00:00,s050_instance_014,2252.805,1.434277,11.669346
2026-07-28T01:48:54.321512+00:00,s050_instance_014,2282.843,1.434277,11.665188
2026-07-28T01:49:27.952103+00:00,s050_instance_014,2312.88,1.434277,11.671936
2026-07-28T01:50:01.571687+00:00,s050_instance_014,2342.919,1.434277,11.66222
2026-07-28T01:50:35.184319+00:00,s050_instance_014,2372.956,1.434277,11.671238
2026-07-28T01:51:05.221673+00:00,s050_instance_014,2402.993,1.434277,11.664013
2026-07-28T01:51:38.842789+00:00,s050_instance_014,2433.03,1.434277,11.668583
2026-07-28T01:52:12.465442+00:00,s050_instance_014,2463.067,1.434277,11.660347
2026-07-28T01:52:46.129106+00:00,s050_instance_014,2493.107,1.434277,11.665844
2026-07-28T01:53:19.719732+00:00,s050_instance_014,2523.145,1.434277,11.662361
2026-07-28T01:53:53.336088+00:00,s050_instance_014,2553.181,1.434277,11.667957
2026-07-28T01:54:26.963474+00:00,s050_instance_014,2583.218,1.434277,11.666851
2026-07-28T01:55:00.584738+00:00,s050_instance_014,2613.254,1.434277,11.669273
2026-07-28T01:55:34.208277+00:00,s050_instance_014,2643.293,1.434277,11.668945
2026-07-28T01:56:07.830345+00:00,s050_instance_014,2673.332,1.434277,11.66761
2026-07-28T01:56:41.414525+00:00,s050_instance_014,2703.369,1.434277,11.662479
2026-07-28T01:57:15.097645+00:00,s050_instance_014,2733.406,1.434277,11.664722
2026-07-28T01:57:48.703189+00:00,s050_instance_014,2763.443,1.434277,11.672352
2026-07-28T01:58:22.324610+00:00,s050_instance_014,2793.479,1.434277,11.66296
2026-07-28T01:58:55.956771+00:00,s050_instance_014,2823.516,1.434277,11.660732
2026-07-28T01:59:25.993165+00:00,s050_instance_014,2853.552,1.434277,11.660149
2026-07-28T01:59:59.619295+00:00,s050_instance_014,2883.589,1.434277,11.663853
2026-07-28T02:00:33.237035+00:00,s050_instance_014,2913.626,1.434277,11.662964
2026-07-28T02:01:06.843697+00:00,s050_instance_014,2943.663,1.434277,11.656639
2026-07-28T02:01:40.480901+00:00,s050_instance_014,2973.7,1.434277,11.669449
2026-07-28T02:02:14.084597+00:00,s050_instance_014,3003.737,1.434277,11.665226
2026-07-28T02:02:47.723358+00:00,s050_instance_014,3033.774,1.434277,11.672077
2026-07-28T02:03:21.334479+00:00,s050_instance_014,3063.811,1.434277,11.664062
2026-07-28T02:03:54.959281+00:00,s050_instance_014,3093.848,1.434277,11.667313
2026-07-28T02:04:28.588738+00:00,s050_instance_014,3123.887,1.434277,11.666687
2026-07-28T02:05:02.189885+00:00,s050_instance_014,3153.925,1.434277,11.669231
2026-07-28T02:05:35.848634+00:00,s050_instance_014,3183.962,1.434277,11.664185
2026-07-28T02:06:09.432797+00:00,s050_instance_014,3213.998,1.434277,11.674145
2026-07-28T02:06:43.016453+00:00,s050_instance_014,3244.036,1.434277,11.667549
2026-07-28T02:07:13.052642+00:00,s050_instance_014,3274.072,1.434277,11.667511
2026-07-28T02:07:46.753873+00:00,s050_instance_014,3304.109,1.434277,11.658886
2026-07-28T02:08:20.377945+00:00,s050_instance_014,3334.149,1.434277,11.668781
2026-07-28T02:08:53.990461+00:00,s050_instance_014,3364.186,1.434277,11.659645
2026-07-28T02:09:27.622920+00:00,s050_instance_014,3394.222,1.434277,11.66637
2026-07-28T02:10:01.233313+00:00,s050_instance_014,3424.26,1.434277,11.669331
2026-07-28T02:10:34.861270+00:00,s050_instance_014,3454.297,1.434277,11.672264
2026-07-28T02:11:08.469176+00:00,s050_instance_014,3484.334,1.434277,11.661488
2026-07-28T02:11:42.085905+00:00,s050_instance_014,3514.37,1.434277,11.66571
2026-07-28T02:12:15.715093+00:00,s050_instance_014,3544.407,1.434277,11.671707
2026-07-28T02:12:49.345128+00:00,s050_instance_014,3574.444,1.434277,11.668999
2026-07-28T02:13:09.379053+00:00,s050_instance_015,0.001,0.003994,13.034119
2026-07-28T02:13:42.992669+00:00,s050_instance_015,30.034,0.86808,12.238686
2026-07-28T02:14:16.602220+00:00,s050_instance_015,60.07,1.220901,11.880054
2026-07-28T02:14:50.215202+00:00,s050_instance_015,90.104,1.702343,11.392811
2026-07-28T02:15:23.835899+00:00,s050_instance_015,120.137,1.712742,11.390263
2026-07-28T02:15:57.466551+00:00,s050_instance_015,150.172,1.724396,11.37291
2026-07-28T02:16:31.079653+00:00,s050_instance_015,180.206,1.769566,11.328594
2026-07-28T02:17:04.688648+00:00,s050_instance_015,210.24,1.77356,11.328678
2026-07-28T02:17:38.337217+00:00,s050_instance_015,240.273,1.803661,11.299042
2026-07-28T02:18:11.924056+00:00,s050_instance_015,270.309,1.803661,11.296566
2026-07-28T02:18:45.559238+00:00,s050_instance_015,300.346,1.803661,11.300323
2026-07-28T02:19:19.191432+00:00,s050_instance_015,330.383,1.803661,11.29221
2026-07-28T02:19:52.816092+00:00,s050_instance_015,360.421,1.803661,11.296322
2026-07-28T02:20:26.430172+00:00,s050_instance_015,390.458,1.803661,11.292892
2026-07-28T02:20:56.466395+00:00,s050_instance_015,420.494,1.803661,11.295639
2026-07-28T02:21:30.061986+00:00,s050_instance_015,450.531,1.803661,11.300541
2026-07-28T02:22:03.726887+00:00,s050_instance_015,480.567,1.803661,11.292171
2026-07-28T02:22:37.319932+00:00,s050_instance_015,510.603,1.803661,11.298241
2026-07-28T02:23:10.927243+00:00,s050_instance_015,540.639,1.803661,11.296635
2026-07-28T02:23:44.542245+00:00,s050_instance_015,570.676,1.803677,11.302502
2026-07-28T02:24:18.164695+00:00,s050_instance_015,600.712,1.803677,11.294968
2026-07-28T02:24:51.803611+00:00,s050_instance_015,630.75,1.803677,11.300392
2026-07-28T02:25:25.414498+00:00,s050_instance_015,660.787,1.803677,11.296627
2026-07-28T02:25:59.029307+00:00,s050_instance_015,690.824,1.803677,11.297611
2026-07-28T02:26:32.650537+00:00,s050_instance_015,720.86,1.803677,11.291618
2026-07-28T02:27:06.282798+00:00,s050_instance_015,750.896,1.803677,11.295696
2026-07-28T02:27:39.890039+00:00,s050_instance_015,780.932,1.803677,11.296585
2026-07-28T02:28:13.522869+00:00,s050_instance_015,810.969,1.803677,11.294685
2026-07-28T02:28:43.559624+00:00,s050_instance_015,841.006,1.803677,11.298035
2026-07-28T02:29:17.177814+00:00,s050_instance_015,871.041,1.803677,11.292324
2026-07-28T02:29:50.797994+00:00,s050_instance_015,901.076,1.826321,11.276936
2026-07-28T02:30:24.414149+00:00,s050_instance_015,931.113,1.826321,11.276073
2026-07-28T02:30:58.023247+00:00,s050_instance_015,961.15,1.826321,11.271435
2026-07-28T02:31:31.643350+00:00,s050_instance_015,991.188,1.826321,11.274277
2026-07-28T02:32:05.281534+00:00,s050_instance_015,1021.225,1.826321,11.279171
2026-07-28T02:32:38.905758+00:00,s050_instance_015,1051.264,1.826321,11.276997
2026-07-28T02:33:12.507507+00:00,s050_instance_015,1081.298,1.826321,11.265732
2026-07-28T02:33:46.138445+00:00,s050_instance_015,1111.333,2.946281,10.150959
2026-07-28T02:34:19.763718+00:00,s050_instance_015,1141.383,3.833778,9.260975
2026-07-28T02:34:53.373690+00:00,s050_instance_015,1171.417,4.82748,8.261925
2026-07-28T02:35:27.007113+00:00,s050_instance_015,1201.45,5.70483,7.390324
2026-07-28T02:36:00.622987+00:00,s050_instance_015,1231.485,6.502903,6.590519
2026-07-28T02:36:34.232826+00:00,s050_instance_015,1261.519,7.422688,5.664089
2026-07-28T02:37:04.266841+00:00,s050_instance_015,1291.553,8.361523,4.731178
2026-07-28T02:37:37.883156+00:00,s050_instance_015,1321.587,8.906033,4.182297
2026-07-28T02:38:11.515426+00:00,s050_instance_015,1351.622,8.92532,4.164654
2026-07-28T02:38:45.120104+00:00,s050_instance_015,1381.657,8.946098,4.126045
2026-07-28T02:39:18.737742+00:00,s050_instance_015,1411.692,8.845268,4.224792
2026-07-28T02:39:52.360383+00:00,s050_instance_015,1441.729,8.845268,4.224922
2026-07-28T02:40:25.983548+00:00,s050_instance_015,1471.768,8.845268,4.23391
2026-07-28T02:40:59.618716+00:00,s050_instance_015,1501.805,8.824863,4.245522
2026-07-28T02:41:33.222041+00:00,s050_instance_015,1531.839,8.764286,4.308228
2026-07-28T02:42:06.853667+00:00,s050_instance_015,1561.874,8.756565,4.319759
2026-07-28T02:42:40.474679+00:00,s050_instance_015,1591.91,8.756565,4.31987
2026-07-28T02:43:14.093653+00:00,s050_instance_015,1621.946,8.756565,4.314835
2026-07-28T02:43:47.718172+00:00,s050_instance_015,1651.982,8.756565,4.316658
2026-07-28T02:44:21.324481+00:00,s050_instance_015,1682.018,8.755604,4.312851
2026-07-28T02:44:54.947723+00:00,s050_instance_015,1712.054,8.755604,4.312134
2026-07-28T02:45:24.986112+00:00,s050_instance_015,1742.092,8.755604,4.306297
2026-07-28T02:45:58.607984+00:00,s050_instance_015,1772.128,8.755604,4.306988
2026-07-28T02:46:32.230637+00:00,s050_instance_015,1802.165,8.755608,4.312187
2026-07-28T02:47:05.874660+00:00,s050_instance_015,1832.2,8.755608,4.316219
2026-07-28T02:47:39.479748+00:00,s050_instance_015,1862.235,8.755608,4.31451
2026-07-28T02:48:13.086230+00:00,s050_instance_015,1892.269,8.755608,4.313133
2026-07-28T02:48:46.698790+00:00,s050_instance_015,1922.305,8.755608,4.320305
2026-07-28T02:49:20.306892+00:00,s050_instance_015,1952.34,8.755608,4.318924
2026-07-28T02:49:53.939415+00:00,s050_instance_015,1982.376,8.755608,4.313667
2026-07-28T02:50:27.587207+00:00,s050_instance_015,2012.411,8.755608,4.321941
2026-07-28T02:51:01.184261+00:00,s050_instance_015,2042.447,8.755608,4.317024
2026-07-28T02:51:34.817263+00:00,s050_instance_015,2072.483,8.755608,4.319153
2026-07-28T02:52:08.402878+00:00,s050_instance_015,2102.518,8.755608,4.310047
2026-07-28T02:52:42.027468+00:00,s050_instance_015,2132.554,8.755608,4.319309
2026-07-28T02:53:12.063916+00:00,s050_instance_015,2162.591,8.755608,4.315014
2026-07-28T02:53:45.689171+00:00,s050_instance_015,2192.626,8.755608,4.31731
2026-07-28T02:54:19.331416+00:00,s050_instance_015,2222.662,8.755608,4.312126
2026-07-28T02:54:52.923084+00:00,s050_instance_015,2252.698,8.755608,4.311245
2026-07-28T02:55:26.547429+00:00,s050_instance_015,2282.734,8.755608,4.313602
2026-07-28T02:56:00.163917+00:00,s050_instance_015,2312.772,8.755608,4.319874
2026-07-28T02:56:33.813221+00:00,s050_instance_015,2342.809,8.755608,4.309742
2026-07-28T02:57:07.419480+00:00,s050_instance_015,2372.846,8.755608,4.315479
2026-07-28T02:57:41.019749+00:00,s050_instance_015,2402.881,8.755608,4.312187
2026-07-28T02:58:14.645174+00:00,s050_instance_015,2432.917,8.755608,4.314697
2026-07-28T02:58:48.262293+00:00,s050_instance_015,2462.953,8.755608,4.30817
2026-07-28T02:59:21.880289+00:00,s050_instance_015,2492.988,8.755608,4.314816
2026-07-28T02:59:55.517194+00:00,s050_instance_015,2523.025,8.755608,4.315166
2026-07-28T03:00:29.123384+00:00,s050_instance_015,2553.061,8.755608,4.313492
2026-07-28T03:01:02.755042+00:00,s050_instance_015,2583.096,8.755608,4.313667
2026-07-28T03:01:32.792423+00:00,s050_instance_015,2613.133,8.755608,4.316689
2026-07-28T03:02:06.397800+00:00,s050_instance_015,2643.168,8.755608,4.302788
2026-07-28T03:02:40.001329+00:00,s050_instance_015,2673.206,8.755608,4.306683
2026-07-28T03:03:13.662923+00:00,s050_instance_015,2703.242,8.755608,4.314701
2026-07-28T03:03:47.309765+00:00,s050_instance_015,2733.278,8.755608,4.310593
2026-07-28T03:04:20.906328+00:00,s050_instance_015,2763.314,8.755608,4.303638
2026-07-28T03:04:54.533091+00:00,s050_instance_015,2793.35,8.755608,4.315384
2026-07-28T03:05:28.140550+00:00,s050_instance_015,2823.385,8.755608,4.314682
2026-07-28T03:06:01.774056+00:00,s050_instance_015,2853.421,8.755608,4.307056
2026-07-28T03:06:35.397239+00:00,s050_instance_015,2883.457,8.755608,4.317593
2026-07-28T03:07:08.999644+00:00,s050_instance_015,2913.491,8.734486,4.340668
2026-07-28T03:07:42.619950+00:00,s050_instance_015,2943.529,8.734486,4.333515
2026-07-28T03:08:16.243847+00:00,s050_instance_015,2973.565,8.732548,4.343151
2026-07-28T03:08:49.869233+00:00,s050_instance_015,3003.601,8.732548,4.340492
2026-07-28T03:09:19.906143+00:00,s050_instance_015,3033.638,8.731586,4.345196
2026-07-28T03:09:53.521280+00:00,s050_instance_015,3063.673,8.731586,4.34219
2026-07-28T03:10:27.152256+00:00,s050_instance_015,3093.71,8.731586,4.343929
